 H: 356.19deg  R: 7.44deg P: 78.50deg eg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

: 0.09m/s2  aY: -10.01m/s2  aZ: -0.89m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

: 0.09m/s2  aY: -10.01m/s2  aZ: -0.89m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

: 0.09m/s2  aY: -10.01m/s2  aZ: -0.89m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

